round,cost,score
11421,631.4469177852794,0.9174867524602573
11422,631.4340724312801,0.9174867524602573
11423,631.4212292367337,0.9174867524602573
11424,631.4083882015243,0.9174867524602573
11425,631.3955493255252,0.9174867524602573
11426,631.3827126086215,0.9174867524602573
11427,631.3698780506813,0.9174867524602573
11428,631.3570456515866,0.9174867524602573
11429,631.3442154112172,0.9174867524602573
11430,631.3313873294455,0.9174867524602573
11431,631.3185614061566,0.9174867524602573
11432,631.3057376412157,0.9174867524602573
11433,631.2929160345132,0.9174867524602573
11434,631.2800965859175,0.9174867524602573
11435,631.2672792953052,0.9174867524602573
11436,631.2544641625608,0.9174867524602573
11437,631.2416511875515,0.9174867524602573
11438,631.2288403701565,0.9174867524602573
11439,631.2160317102567,0.9174867524602573
11440,631.2032252077241,0.9174867524602573
11441,631.1904208624366,0.9174867524602573
11442,631.1776186742649,0.9174867524602573
11443,631.1648186430904,0.9174867524602573
11444,631.1520207687851,0.9174867524602573
11445,631.1392250512289,0.9174867524602573
11446,631.1264314902953,0.9174867524602573
11447,631.1136400858592,0.9174867524602573
11448,631.1008508377929,0.9174867524602573
11449,631.0880637459746,0.9174867524602573
11450,631.0752788102798,0.9174867524602573
11451,631.0624960305836,0.9174867524602573
11452,631.0497154067566,0.9174867524602573
11453,631.036936938679,0.9174867524602573
11454,631.0241606262206,0.9174867524602573
11455,631.0113864692565,0.9174867524602573
11456,630.9986144676658,0.9174867524602573
11457,630.9858446213146,0.9174867524602573
11458,630.9730769300791,0.9174867524602573
11459,630.9603113938366,0.9174867524602573
11460,630.9475480124582,0.9174867524602573
11461,630.9347867858166,0.9174867524602573
11462,630.922027713792,0.9174867524602573
11463,630.9092707962478,0.9174867524602573
11464,630.8965160330616,0.9174867524602573
11465,630.8837634241042,0.9174867524602573
11466,630.871012969256,0.9174867524602573
11467,630.8582646683808,0.9174867524602573
11468,630.8455185213564,0.9174867524602573
11469,630.8327745280518,0.9174867524602573
11470,630.8200326883436,0.9174867524602573
11471,630.8072930021023,0.9174867524602573
11472,630.7945554692014,0.9174867524602573
11473,630.7818200895066,0.9174867524602573
11474,630.7690868628947,0.9174867524602573
11475,630.7563557892422,0.9174867524602573
11476,630.7436268684133,0.9174867524602573
11477,630.7309001002818,0.9174867524602573
11478,630.718175484721,0.9174867524602573
11479,630.7054530215995,0.9174867524602573
11480,630.692732710788,0.9174867524602573
11481,630.6800145521624,0.9174867524602573
11482,630.6672985455884,0.9174867524602573
11483,630.6545846909373,0.9174867524602573
11484,630.6418729880818,0.9174867524602573
11485,630.629163436898,0.9174867524602573
11486,630.6164560372424,0.9174867524602573
11487,630.6037507890002,0.9174867524602573
11488,630.5910476920268,0.9174867524602573
11489,630.5783467462068,0.9174867524602573
11490,630.5656479514005,0.9174867524602573
11491,630.5529513074839,0.9174867524602573
11492,630.5402568143188,0.9174867524602573
11493,630.527564471784,0.9174867524602573
11494,630.5148742797405,0.9174867524602573
11495,630.5021862380685,0.9174867524602573
11496,630.489500346624,0.9174867524602573
11497,630.4768166052828,0.9174867524602573
11498,630.4641350139177,0.9174867524602573
11499,630.4514555723878,0.9174867524602573
11500,630.4387782805693,0.9174867524602573
11501,630.4261031383342,0.9174867524602573
11502,630.4134301455422,0.9174867524602573
11503,630.4007593020647,0.9174867524602573
11504,630.3880906077721,0.9174867524602573
11505,630.3754240625275,0.9174867524602573
11506,630.3627596662045,0.9174867524602573
11507,630.3500974186708,0.9174867524602573
11508,630.3374373197901,0.9174867524602573
11509,630.3247793694349,0.9174867524602573
11510,630.3121235674662,0.9174867524602573
11511,630.2994699137579,0.9174867524602573
11512,630.286818408172,0.9174867524602573
11513,630.2741690505818,0.9174867524602573
11514,630.2615218408486,0.9167297501892505
11515,630.2488767788448,0.9167297501892505
11516,630.236233864431,0.9167297501892505
11517,630.2235930974754,0.9167297501892505
11518,630.2109544778509,0.9167297501892505
11519,630.1983180054136,0.9167297501892505
11520,630.1856836800397,0.9167297501892505
11521,630.1730515015902,0.9167297501892505
11522,630.1604214699291,0.9167297501892505
11523,630.1477935849281,0.9167297501892505
11524,630.1351678464489,0.9167297501892505
11525,630.1225442543622,0.9167297501892505
11526,630.1099228085271,0.9167297501892505
11527,630.0973035088102,0.9167297501892505
11528,630.0846863550829,0.9167297501892505
11529,630.0720713472034,0.9167297501892505
11530,630.059458485039,0.9167297501892505
11531,630.0468477684566,0.9167297501892505
11532,630.0342391973224,0.9167297501892505
11533,630.0216327714938,0.9167297501892505
11534,630.0090284908438,0.9167297501892505
11535,629.9964263552323,0.9167297501892505
11536,629.9838263645266,0.9167297501892505
11537,629.971228518586,0.9167297501892505
11538,629.9586328172787,0.9167297501892505
11539,629.9460392604673,0.9167297501892505
11540,629.9334478480191,0.9167297501892505
11541,629.9208585797942,0.9167297501892505
11542,629.9082714556561,0.9167297501892505
11543,629.895686475473,0.9167297501892505
11544,629.8831036391005,0.9167297501892505
11545,629.8705229464099,0.9167297501892505
11546,629.8579443972616,0.9167297501892505
11547,629.8453679915156,0.9167297501892505
11548,629.8327937290369,0.9167297501892505
11549,629.8202216096903,0.9167297501892505
11550,629.8076516333384,0.9167297501892505
11551,629.7950837998403,0.9167297501892505
11552,629.7825181090614,0.9167297501892505
11553,629.7699545608652,0.9167297501892505
11554,629.7573931551118,0.9167297501892505
11555,629.7448338916602,0.9174867524602573
11556,629.7322767703823,0.9174867524602573
11557,629.7197217911279,0.9174867524602573
11558,629.70716895377,0.9174867524602573
11559,629.694618258163,0.9174867524602573
11560,629.6820697041722,0.9174867524602573
11561,629.6695232916536,0.9174867524602573
11562,629.6569790204751,0.9174867524602573
11563,629.6444368904959,0.9174867524602573
11564,629.6318969015725,0.9174867524602573
11565,629.6193590535761,0.9174867524602573
11566,629.6068233463557,0.9174867524602573
11567,629.5942897797831,0.9174867524602573
11568,629.5817583537092,0.9174867524602573
11569,629.5692290680017,0.9174867524602573
11570,629.5567019225158,0.9174867524602573
11571,629.5441769171154,0.9174867524602573
11572,629.531654051662,0.9174867524602573
11573,629.5191333260104,0.9174867524602573
11574,629.5066147400253,0.9174867524602573
11575,629.4940982935622,0.9174867524602573
11576,629.4815839864852,0.9174867524602573
11577,629.46907181865,0.9174867524602573
11578,629.4565617899216,0.9174867524602573
11579,629.4440539001513,0.9174867524602573
11580,629.4315481492057,0.9174867524602573
11581,629.4190445369389,0.9174867524602573
11582,629.4065430632156,0.9174867524602573
11583,629.3940437278891,0.9174867524602573
11584,629.3815465308217,0.9174867524602573
11585,629.3690514718717,0.9174867524602573
11586,629.3565585508939,0.9174867524602573
11587,629.3440677677512,0.9174867524602573
11588,629.331579122298,0.9174867524602573
11589,629.3190926143967,0.9174867524602573
11590,629.3066082439011,0.9174867524602573
11591,629.2941260106751,0.9174867524602573
11592,629.2816459145719,0.9174867524602573
11593,629.2691679554529,0.9174867524602573
11594,629.2566921331693,0.9174867524602573
11595,629.244218447584,0.9174867524602573
11596,629.2317468985543,0.9174867524602573
11597,629.2192774859359,0.9174867524602573
11598,629.2068102095856,0.9174867524602573
11599,629.1943450693603,0.9174867524602573
11600,629.1818820651198,0.9174867524602573
11601,629.169421196717,0.9174867524602573
11602,629.1569624640099,0.9174867524602573
11603,629.1445058668592,0.9174867524602573
11604,629.1320514051155,0.9174867524602573
11605,629.1195990786408,0.9174867524602573
11606,629.1071488872856,0.9174867524602573
11607,629.0947008309096,0.9174867524602573
11608,629.0822549093659,0.9174867524602573
11609,629.069811122516,0.9174867524602573
11610,629.0573694702139,0.9174867524602573
11611,629.0449299523104,0.9174867524602573
11612,629.032492568663,0.9174867524602573
11613,629.0200573191302,0.9174867524602573
11614,629.0076242035655,0.9174867524602573
11615,628.9951932218271,0.9174867524602573
11616,628.9827643737648,0.9174867524602573
11617,628.9703376592348,0.9174867524602573
11618,628.9579130780947,0.9174867524602573
11619,628.9454906301988,0.9174867524602573
11620,628.933070315404,0.9174867524602573
11621,628.920652133556,0.9174867524602573
11622,628.9082360845181,0.9174867524602573
11623,628.8958221681436,0.9174867524602573
11624,628.8834103842825,0.9174867524602573
11625,628.8710007327924,0.9174867524602573
11626,628.8585932135229,0.9174867524602573
11627,628.8461878263347,0.9174867524602573
11628,628.8337845710753,0.9174867524602573
11629,628.8213834476051,0.9174867524602573
11630,628.8089844557709,0.9174867524602573
11631,628.7965875954296,0.9174867524602573
11632,628.784192866436,0.9174867524602573
11633,628.7718002686366,0.9174867524602573
11634,628.7594098018926,0.9174867524602573
11635,628.7470214660516,0.9174867524602573
11636,628.7346352609709,0.9174867524602573
11637,628.7222511864965,0.9182437547312642
11638,628.7098692424902,0.9182437547312642
11639,628.6974894287974,0.9182437547312642
11640,628.685111745275,0.9182437547312642
11641,628.6727361917679,0.9182437547312642
11642,628.6603627681388,0.9182437547312642
11643,628.6479914742312,0.9182437547312642
11644,628.6356223099007,0.9182437547312642
11645,628.6232552750015,0.9182437547312642
11646,628.6108903693812,0.9182437547312642
11647,628.5985275928937,0.9182437547312642
11648,628.5861669453908,0.9182437547312642
11649,628.5738084267213,0.9182437547312642
11650,628.5614520367369,0.9182437547312642
11651,628.5490977752938,0.9182437547312642
11652,628.5367456422372,0.9182437547312642
11653,628.5243956374196,0.9182437547312642
11654,628.5120477606971,0.9182437547312642
11655,628.4997020119124,0.9182437547312642
11656,628.4873583909197,0.9182437547312642
11657,628.4750168975693,0.9182437547312642
11658,628.4626775317148,0.9182437547312642
11659,628.4503402932017,0.9182437547312642
11660,628.438005181882,0.9182437547312642
11661,628.4256721976069,0.9182437547312642
11662,628.4133413402263,0.9182437547312642
11663,628.4010126095884,0.9182437547312642
11664,628.3886860055426,0.9182437547312642
11665,628.3763615279414,0.9182437547312642
11666,628.364039176634,0.9182437547312642
11667,628.3517189514697,0.9182437547312642
11668,628.339400852294,0.9182437547312642
11669,628.3270848789606,0.9182437547312642
11670,628.3147710313149,0.9182437547312642
11671,628.302459309207,0.9182437547312642
11672,628.2901497124901,0.9182437547312642
11673,628.2778422410076,0.9182437547312642
11674,628.2655368946124,0.9182437547312642
11675,628.2532336731508,0.9182437547312642
11676,628.2409325764708,0.9182437547312642
11677,628.2286336044214,0.9182437547312642
11678,628.2163367568504,0.9182437547312642
11679,628.2040420336052,0.9182437547312642
11680,628.1917494345362,0.9182437547312642
11681,628.1794589594906,0.9182437547312642
11682,628.1671706083155,0.9182437547312642
11683,628.1548843808592,0.9182437547312642
11684,628.1426002769688,0.9182437547312642
11685,628.1303182964924,0.9182437547312642
11686,628.1180384392751,0.9182437547312642
11687,628.1057607051648,0.9182437547312642
11688,628.0934850940124,0.9182437547312642
11689,628.0812116056627,0.9182437547312642
11690,628.0689402399619,0.9182437547312642
11691,628.0566709967558,0.9182437547312642
11692,628.0444038758934,0.9182437547312642
11693,628.032138877222,0.9182437547312642
11694,628.0198760005842,0.9182437547312642
11695,628.0076152458271,0.9182437547312642
11696,627.9953566128036,0.9182437547312642
11697,627.9831001013487,0.9182437547312642
11698,627.9708457113194,0.9182437547312642
11699,627.9585934425548,0.9182437547312642
11700,627.9463432949062,0.9182437547312642
11701,627.9340952682153,0.9182437547312642
11702,627.9218493623239,0.9182437547312642
11703,627.9096055770873,0.9182437547312642
11704,627.8973639123425,0.9182437547312642
11705,627.8851243679401,0.9182437547312642
11706,627.8728869437228,0.9182437547312642
11707,627.8606516395353,0.9182437547312642
11708,627.8484184552229,0.9182437547312642
11709,627.8361873906359,0.9182437547312642
11710,627.8239584456094,0.9182437547312642
11711,627.8117316199946,0.9182437547312642
11712,627.799506913634,0.9182437547312642
11713,627.7872843263727,0.9182437547312642
11714,627.7750638580561,0.9182437547312642
11715,627.762845508523,0.9182437547312642
11716,627.750629277626,0.9182437547312642
11717,627.7384151652054,0.9182437547312642
11718,627.7262031711017,0.9182437547312642
11719,627.7139932951624,0.9182437547312642
11720,627.7017855372306,0.9182437547312642
11721,627.6895798971511,0.9182437547312642
11722,627.6773763747651,0.9182437547312642
11723,627.6651749699187,0.9182437547312642
11724,627.6529756824516,0.9182437547312642
11725,627.6407785122082,0.9182437547312642
11726,627.6285834590337,0.9182437547312642
11727,627.6163905227683,0.9182437547312642
11728,627.604199703257,0.9182437547312642
11729,627.5920110003439,0.9182437547312642
11730,627.579824413867,0.9182437547312642
11731,627.56763994367,0.9182437547312642
11732,627.5554575895981,0.9182437547312642
11733,627.5432773514918,0.9182437547312642
11734,627.5310992291978,0.9182437547312642
11735,627.5189232225493,0.9182437547312642
11736,627.5067493313969,0.9182437547312642
11737,627.4945775555755,0.9182437547312642
11738,627.4824078949323,0.9182437547312642
11739,627.470240349305,0.9182437547312642
11740,627.4580749185395,0.9182437547312642
11741,627.4459116024747,0.9182437547312642
11742,627.433750400952,0.9182437547312642
11743,627.4215913138117,0.9182437547312642
11744,627.4094343408979,0.9182437547312642
11745,627.3972794820478,0.9182437547312642
11746,627.3851267371069,0.9182437547312642
11747,627.3729761059111,0.9182437547312642
11748,627.360827588307,0.9182437547312642
11749,627.3486811841288,0.9182437547312642
11750,627.3365368932233,0.9182437547312642
11751,627.3243947154272,0.9182437547312642
11752,627.3122546505803,0.9182437547312642
11753,627.3001166985262,0.9182437547312642
11754,627.2879808591002,0.9182437547312642
11755,627.2758471321476,0.9182437547312642
11756,627.2637155175034,0.9182437547312642
11757,627.2515860150139,0.9182437547312642
11758,627.2394586245117,0.9182437547312642
11759,627.2273333458387,0.9182437547312642
11760,627.2152101788369,0.9182437547312642
11761,627.2030891233428,0.9182437547312642
11762,627.1909701791983,0.9182437547312642
11763,627.1788533462425,0.9182437547312642
11764,627.1667386243103,0.9182437547312642
11765,627.154626013245,0.9182437547312642
11766,627.1425155128841,0.9182437547312642
11767,627.1304071230666,0.9182437547312642
