round,cost,score
9916,646.5399367934505,0.4261922785768357
9917,646.5289270086301,0.4261922785768357
9918,646.5179196123113,0.4261922785768357
9919,646.506914602363,0.4261922785768357
9920,646.4959119767803,0.4261922785768357
9921,646.4849117335239,0.4261922785768357
9922,646.4739138706425,0.4261922785768357
9923,646.462918386125,0.4261922785768357
9924,646.451925278092,0.4261922785768357
9925,646.4409345446131,0.4261922785768357
9926,646.4299461838096,0.4261922785768357
9927,646.4189601938641,0.4261922785768357
9928,646.4079765729537,0.4261922785768357
9929,646.3969953192837,0.4261922785768357
9930,646.3860164310997,0.4261922785768357
9931,646.3750399066544,0.4261922785768357
9932,646.3640657442304,0.4261922785768357
9933,646.3530939421313,0.4261922785768357
9934,646.3421244987155,0.4261922785768357
9935,646.3311574123201,0.4261922785768357
9936,646.3201926813178,0.4261922785768357
9937,646.3092303041533,0.4261922785768357
9938,646.2982702791994,0.4261922785768357
9939,646.2873126049382,0.4261922785768357
9940,646.2763572798405,0.4261922785768357
9941,646.2654043023799,0.4261922785768357
9942,646.2544536710689,0.4261922785768357
9943,646.2435053844393,0.4261922785768357
9944,646.2325594410567,0.4261922785768357
9945,646.2216158394677,0.4261922785768357
9946,646.2106745782597,0.4261922785768357
9947,646.199735656052,0.4261922785768357
9948,646.1887990714671,0.4261922785768357
9949,646.1778648231452,0.4261922785768357
9950,646.1669329097373,0.4261922785768357
9951,646.1560033299417,0.4261922785768357
9952,646.1450760824318,0.4261922785768357
9953,646.134151165937,0.4261922785768357
9954,646.1232285791698,0.4261922785768357
9955,646.1123083208637,0.4261922785768357
9956,646.1013903898104,0.4261922785768357
9957,646.0904747847443,0.4261922785768357
9958,646.079561504489,0.4261922785768357
9959,646.0686505478207,0.4261922785768357
9960,646.057741913571,0.4261922785768357
9961,646.0468356005778,0.4261922785768357
9962,646.0359316076575,0.4261922785768357
9963,646.0250299337083,0.4261922785768357
9964,646.0141305775744,0.4261922785768357
9965,646.0032335381707,0.4261922785768357
9966,645.9923388143475,0.4261922785768357
9967,645.9814464050584,0.4261922785768357
9968,645.9705563092039,0.4261922785768357
9969,645.9596685257557,0.4261922785768357
9970,645.9487830536013,0.4261922785768357
9971,645.9378998917541,0.4261922785768357
9972,645.927019039155,0.4261922785768357
9973,645.9161404947755,0.4261922785768357
9974,645.9052642576555,0.4261922785768357
9975,645.8943903267602,0.4261922785768357
9976,645.8835187011032,0.4261922785768357
9977,645.8726493797213,0.4261922785768357
9978,645.861782361649,0.4261922785768357
9979,645.8509176459244,0.4261922785768357
9980,645.8400552316067,0.4261922785768357
9981,645.8291951177507,0.4261922785768357
9982,645.8183373034244,0.4261922785768357
9983,645.8074817877258,0.4261922785768357
9984,645.7966285697578,0.4261922785768357
9985,645.7857776485827,0.4261922785768357
9986,645.7749290233551,0.4261922785768357
9987,645.7640826931497,0.4261922785768357
9988,645.7532386571054,0.4261922785768357
9989,645.7423969143583,0.4261922785768357
9990,645.7315574640699,0.4261922785768357
9991,645.7207203053603,0.4261922785768357
9992,645.7098854373892,0.4261922785768357
9993,645.6990528593316,0.4261922785768357
9994,645.6882225703635,0.4261922785768357
9995,645.6773945696592,0.4261922785768357
9996,645.6665688563883,0.4261922785768357
9997,645.6557454297741,0.4261922785768357
9998,645.6449242889774,0.4261922785768357
9999,645.6341054332588,0.4261922785768357
10000,645.6232888617685,0.4261922785768357
10001,645.6124745738025,0.4261922785768357
10002,645.6016625685097,0.4261922785768357
10003,645.5908528451585,0.4261922785768357
10004,645.5800454029882,0.4261922785768357
10005,645.5692402412594,0.4261922785768357
10006,645.5584373591779,0.4261922785768357
10007,645.5476367560369,0.4261922785768357
10008,645.53683843107,0.4261922785768357
10009,645.5260423835518,0.4261922785768357
10010,645.5152486127641,0.4261922785768357
10011,645.5044571179733,0.4261922785768357
10012,645.4936678984786,0.4261922785768357
10013,645.4828809535287,0.4261922785768357
10014,645.4720962824616,0.4261922785768357
10015,645.4613138845393,0.4261922785768357
10016,645.4505337590881,0.4261922785768357
10017,645.4397559053948,0.4261922785768357
10018,645.4289803227856,0.4261922785768357
10019,645.4182070105427,0.4261922785768357
10020,645.4074359680137,0.4261922785768357
10021,645.3966671945385,0.4261922785768357
10022,645.3859006894068,0.4261922785768357
10023,645.3751364519574,0.4261922785768357
10024,645.364374481535,0.4261922785768357
10025,645.3536147774893,0.4261922785768357
10026,645.3428573391316,0.4261922785768357
10027,645.3321021658143,0.4261922785768357
10028,645.3213492569284,0.4261922785768357
10029,645.3105986117815,0.4261922785768357
10030,645.299850229736,0.4261922785768357
10031,645.2891041101876,0.4261922785768357
10032,645.2783602524431,0.4261922785768357
10033,645.267618655919,0.4261922785768357
10034,645.2568793199596,0.4261922785768357
10035,645.2461422439549,0.4261922785768357
10036,645.2354074272697,0.4261922785768357
10037,645.2246748692714,0.4261922785768357
10038,645.2139445693485,0.4261922785768357
10039,645.2032165268888,0.4261922785768357
10040,645.1924907412977,0.4261922785768357
10041,645.1817672119178,0.4261922785768357
10042,645.1710459381851,0.4261922785768357
10043,645.1603269194799,0.4261922785768357
10044,645.1496101551935,0.4261922785768357
10045,645.1388956447277,0.4261922785768357
10046,645.1281833875025,0.4261922785768357
10047,645.1174733828864,0.4261922785768357
10048,645.1067656302926,0.4261922785768357
10049,645.0960601291682,0.4261922785768357
10050,645.0853568788849,0.4261922785768357
10051,645.0746558788555,0.4261922785768357
10052,645.063957128522,0.4261922785768357
10053,645.0532606272674,0.4261922785768357
10054,645.0425663745499,0.4261922785768357
10055,645.0318743697563,0.4261922785768357
10056,645.0211846123079,0.4261922785768357
10057,645.010497101639,0.4261922785768357
10058,644.9998118371867,0.4261922785768357
10059,644.9891288183603,0.4261922785768357
10060,644.9784480445791,0.4261922785768357
10061,644.9677695153193,0.4261922785768357
10062,644.9570932299489,0.4261922785768357
10063,644.9464191879485,0.4261922785768357
10064,644.9357473887363,0.4261922785768357
10065,644.9250778317352,0.4261922785768357
10066,644.9144105163997,0.4261922785768357
10067,644.9037454421674,0.4261922785768357
10068,644.8930826084578,0.4261922785768357
10069,644.8824220147383,0.4261922785768357
10070,644.871763660437,0.4261922785768357
10071,644.8611075450086,0.4261922785768357
10072,644.8504536678578,0.4261922785768357
10073,644.8398020284799,0.4261922785768357
10074,644.8291526262992,0.4261922785768357
10075,644.8185054607533,0.4261922785768357
10076,644.8078605313201,0.4261922785768357
10077,644.7972178374043,0.4261922785768357
10078,644.7865773784868,0.4261922785768357
10079,644.775939154011,0.4261922785768357
10080,644.7653031634289,0.4261922785768357
10081,644.7546694061913,0.4261922785768357
10082,644.7440378817553,0.4261922785768357
10083,644.7334085895566,0.4261922785768357
10084,644.7227815290642,0.4261922785768357
10085,644.7121566997419,0.4261922785768357
10086,644.7015341010108,0.4261922785768357
10087,644.6909137323604,0.4261922785768357
10088,644.6802955932353,0.4261922785768357
10089,644.6696796831004,0.4261922785768357
10090,644.6590660013932,0.4261922785768357
10091,644.6484545475885,0.4261922785768357
10092,644.6378453211507,0.4261922785768357
10093,644.6272383214965,0.4261922785768357
10094,644.6166335481422,0.4261922785768357
10095,644.6060310004993,0.4261922785768357
10096,644.5954306780777,0.4261922785768357
10097,644.5848325802809,0.4261922785768357
10098,644.5742367066093,0.4261922785768357
10099,644.5636430564933,0.4261922785768357
10100,644.5530516294397,0.4261922785768357
10101,644.542462424847,0.4261922785768357
10102,644.5318754422264,0.4261922785768357
10103,644.5212906810161,0.4261922785768357
10104,644.5107081406917,0.4261922785768357
10105,644.5001278206921,0.4261922785768357
10106,644.4895497204919,0.4261922785768357
10107,644.4789738395646,0.4261922785768357
10108,644.468400177345,0.4261922785768357
10109,644.4578287333204,0.4261922785768357
10110,644.4472595069388,0.4261922785768357
10111,644.4366924976715,0.4261922785768357
10112,644.4261277049499,0.4261922785768357
10113,644.415565128282,0.4261922785768357
10114,644.4050047670981,0.4261922785768357
10115,644.3944466208598,0.4261922785768357
10116,644.3838906890397,0.4261922785768357
10117,644.3733369711043,0.4261922785768357
10118,644.3627854664946,0.4261922785768357
10119,644.3522361746805,0.4261922785768357
10120,644.3416890951319,0.4261922785768357
10121,644.3311442272931,0.4261922785768357
10122,644.3206015706436,0.4261922785768357
10123,644.3100611246178,0.4261922785768357
10124,644.299522888694,0.4261922785768357
10125,644.2889868623221,0.4261922785768357
10126,644.2784530449767,0.4261922785768357
10127,644.2679214360946,0.4261922785768357
10128,644.257392035137,0.4261922785768357
10129,644.2468648415967,0.4261922785768357
10130,644.2363398548836,0.4261922785768357
10131,644.2258170744831,0.4261922785768357
10132,644.215296499841,0.4261922785768357
10133,644.2047781304249,0.4261922785768357
10134,644.1942619656792,0.4261922785768357
10135,644.1837480050783,0.4261922785768357
10136,644.1732362480466,0.4261922785768357
10137,644.1627266940725,0.4261922785768357
10138,644.1522193425762,0.4261922785768357
10139,644.14171419305,0.4261922785768357
10140,644.1312112449259,0.4261922785768357
10141,644.1207104976547,0.4261922785768357
10142,644.1102119506966,0.4261922785768357
10143,644.099715603503,0.4261922785768357
10144,644.0892214555083,0.4261922785768357
10145,644.0787295062072,0.4261922785768357
10146,644.0682397549979,0.4261922785768357
10147,644.0577522013648,0.4261922785768357
10148,644.0472668447472,0.4261922785768357
10149,644.0367836845915,0.4261922785768357
10150,644.026302720342,0.4261922785768357
10151,644.0158239514668,0.4261922785768357
10152,644.0053473773879,0.4261922785768357
10153,643.9948729975592,0.4261922785768357
10154,643.9844008114399,0.4261922785768357
10155,643.9739308184594,0.4261922785768357
10156,643.9634630180612,0.4261922785768357
10157,643.9529974097102,0.4261922785768357
10158,643.9425339928238,0.4261922785768357
10159,643.9320727668576,0.4261922785768357
10160,643.9216137312541,0.4261922785768357
10161,643.9111568854416,0.4261922785768357
10162,643.9007022288862,0.4261922785768357
10163,643.8902497609963,0.4261922785768357
10164,643.8797994812348,0.4261922785768357
10165,643.8693513890493,0.4261922785768357
10166,643.8589054838384,0.4261922785768357
10167,643.8484617650537,0.4261922785768357
10168,643.8380202321483,0.4261922785768357
10169,643.8275808845596,0.4261922785768357
10170,643.8171437216915,0.4261922785768357
10171,643.8067087430006,0.4261922785768357
10172,643.7962759479093,0.4261922785768357
10173,643.7858453358576,0.4261922785768357
10174,643.7754169062854,0.4261922785768357
10175,643.7649906585987,0.4261922785768357
10176,643.754566592237,0.4261922785768357
10177,643.7441447066558,0.4261922785768357
10178,643.7337250012425,0.4261922785768357
10179,643.7233074754341,0.4261922785768357
10180,643.7128921286662,0.4261922785768357
10181,643.7024789603729,0.4261922785768357
10182,643.6920679699696,0.4261922785768357
10183,643.6816591568785,0.4261922785768357
10184,643.6712525205031,0.4261922785768357
10185,643.6608480602944,0.4261922785768357
10186,643.6504457756841,0.4261922785768357
10187,643.6400456660517,0.4261922785768357
10188,643.6296477308482,0.4261922785768357
10189,643.6192519694555,0.4261922785768357
10190,643.6088583813348,0.4261922785768357
10191,643.5984669658944,0.4261922785768357
10192,643.5880777225387,0.4261922785768357
10193,643.5776906506768,0.4261922785768357
10194,643.5673057497219,0.4261922785768357
10195,643.5569230190996,0.4261922785768357
10196,643.5465424582147,0.4261922785768357
10197,643.5361640664839,0.4261922785768357
10198,643.5257878433026,0.4261922785768357
10199,643.5154137881026,0.4261922785768357
10200,643.5050419002696,0.4261922785768357
10201,643.4946721792332,0.4261922785768357
10202,643.4843046243686,0.4261922785768357
10203,643.473939235111,0.4261922785768357
10204,643.463576010857,0.4261922785768357
10205,643.4532149510054,0.4261922785768357
10206,643.4428560549578,0.4261922785768357
10207,643.4324993221172,0.4261922785768357
10208,643.4221447518723,0.4261922785768357
10209,643.4117923436462,0.4261922785768357
10210,643.4014420968064,0.4261922785768357
10211,643.3910940107626,0.4261922785768357
10212,643.3807480849334,0.4261922785768357
10213,643.3704043186823,0.4261922785768357
10214,643.3600627114378,0.4261922785768357
10215,643.3497232625491,0.4261922785768357
10216,643.339385971446,0.4261922785768357
10217,643.3290508374787,0.4261922785768357
10218,643.3187178600779,0.4261922785768357
10219,643.3083870386263,0.4261922785768357
10220,643.2980583724905,0.4261922785768357
10221,643.2877318610612,0.4261922785768357
10222,643.2774075037208,0.4261922785768357
10223,643.2670852998913,0.4261922785768357
10224,643.256765248906,0.4261922785768357
10225,643.2464473501778,0.4261922785768357
10226,643.2361316030707,0.4261922785768357
10227,643.2258180069796,0.4261922785768357
10228,643.2155065612824,0.4261922785768357
10229,643.2051972653401,0.4261922785768357
10230,643.194890118544,0.4261922785768357
10231,643.1845851202521,0.4261922785768357
10232,643.1742822698685,0.4261922785768357
10233,643.163981566748,0.4261922785768357
10234,643.1536830102594,0.4261922785768357
10235,643.1433865997698,0.4261922785768357
10236,643.133092334675,0.4261922785768357
10237,643.1228002143065,0.4261922785768357
10238,643.1125102380713,0.4261922785768357
10239,643.1022224053116,0.4261922785768357
10240,643.0919367153825,0.4261922785768357
10241,643.0816531676835,0.4261922785768357
10242,643.0713717615486,0.4261922785768357
10243,643.0610924963399,0.4261922785768357
10244,643.0508153714326,0.4261922785768357
10245,643.040540386167,0.4261922785768357
10246,643.030267539927,0.4261922785768357
10247,643.0199968320463,0.4261922785768357
10248,643.0097282618865,0.4261922785768357
10249,642.9994618288207,0.4261922785768357
10250,642.9891975321718,0.4261922785768357
10251,642.9789353713054,0.4261922785768357
10252,642.9686753455828,0.4261922785768357
10253,642.9584174543462,0.4261922785768357
10254,642.9481616969408,0.4261922785768357
10255,642.9379080727002,0.4261922785768357
10256,642.9276565809919,0.4261922785768357
10257,642.9174072211555,0.4261922785768357
10258,642.9071599925414,0.4261922785768357
10259,642.896914894465,0.4261922785768357
10260,642.8866719262975,0.4261922785768357
10261,642.8764310873593,0.4261922785768357
10262,642.8661923769964,0.4261922785768357
10263,642.8559557945497,0.4261922785768357
10264,642.8457213393391,0.4261922785768357
10265,642.8354890107252,0.4261922785768357
10266,642.8252588080245,0.4261922785768357
10267,642.815030730556,0.4261922785768357
10268,642.8048047776857,0.4261922785768357
10269,642.7945809487054,0.4261922785768357
10270,642.7843592429618,0.4261922785768357
10271,642.7741396597802,0.4261922785768357
10272,642.7639221984947,0.4261922785768357
10273,642.7537068584031,0.4261922785768357
10274,642.7434936388643,0.4261922785768357
10275,642.7332825391783,0.4261922785768357
10276,642.7230735586606,0.4261922785768357
10277,642.712866696643,0.4261922785768357
10278,642.702661952435,0.4261922785768357
10279,642.6924593253542,0.4261922785768357
10280,642.6822588147187,0.4261922785768357
10281,642.6720604198317,0.4261922785768357
