round,cost,score
12316,0.24079637869356574,0.5816666666666667
12317,0.24076120765142428,0.5883333333333334
12318,0.2407872055893771,0.5816666666666667
12319,0.24075203697868722,0.5883333333333334
12320,0.24077803617542543,0.5816666666666667
12321,0.2407428699910032,0.5883333333333334
12322,0.2407688704501133,0.5816666666666667
12323,0.24073370668676372,0.5883333333333334
12324,0.240759708411844,0.5816666666666667
12325,0.24072454706436094,0.5883333333333334
12326,0.24075055005902138,0.5816666666666667
12327,0.24071539112218768,0.5883333333333334
12328,0.24074139539004993,0.5816666666666667
12329,0.24070623885863746,0.5883333333333334
12330,0.2407322444033348,0.5816666666666667
12331,0.24069709027210448,0.5883333333333334
12332,0.24072309709728176,0.5816666666666667
12333,0.24068794536098356,0.5883333333333334
12334,0.2407139534702972,0.5816666666666667
12335,0.2406788041236703,0.5883333333333334
12336,0.2407048135207881,0.5816666666666667
12337,0.2406696665585608,0.5883333333333334
12338,0.2406956772471621,0.5816666666666667
12339,0.24066053266405205,0.5883333333333334
12340,0.2406865446478274,0.5816666666666667
12341,0.24065140243854147,0.5883333333333334
12342,0.2406774157211929,0.5816666666666667
12343,0.24064227588042728,0.5883333333333334
12344,0.24066829046566796,0.5816666666666667
12345,0.24063315298810833,0.5883333333333334
12346,0.24065916887966268,0.5816666666666667
12347,0.2406240337599841,0.5883333333333334
12348,0.24065005096158767,0.5816666666666667
12349,0.24061491819445469,0.5883333333333334
12350,0.24064093670985418,0.5816666666666667
12351,0.24060580628992093,0.5883333333333334
12352,0.240631826122874,0.5816666666666667
12353,0.24059669804478423,0.5883333333333334
12354,0.2406227191990596,0.5816666666666667
12355,0.24058759345744665,0.5883333333333334
12356,0.2406136159368239,0.5816666666666667
12357,0.2405784925263109,0.5883333333333334
12358,0.24060451633458055,0.5816666666666667
12359,0.2405693952497803,0.5883333333333334
12360,0.24059542039074364,0.5816666666666667
12361,0.24056030162625885,0.5883333333333334
12362,0.24058632810372796,0.5816666666666667
12363,0.24055121165415114,0.5883333333333334
12364,0.24057723947194878,0.5816666666666667
12365,0.24054212533186237,0.5883333333333334
12366,0.24056815449382196,0.5816666666666667
12367,0.2405330426577984,0.5883333333333334
12368,0.24055907316776398,0.5816666666666667
12369,0.2405239636303657,0.5883333333333334
12370,0.2405499954921918,0.5816666666666667
12371,0.2405148882479714,0.5883333333333334
12372,0.24054092146552303,0.5816666666666667
12373,0.24050581650902317,0.5883333333333334
12374,0.24053185108617572,0.5816666666666667
12375,0.2404967484119293,0.5883333333333334
12376,0.24052278435256863,0.5816666666666667
12377,0.24048768395509876,0.5883333333333334
12378,0.24051372126312093,0.5816666666666667
12379,0.24047862313694107,0.5883333333333334
12380,0.24050466181625238,0.5816666666666667
12381,0.2404695659558664,0.5883333333333334
12382,0.2404956060103834,0.5816666666666667
12383,0.24046051241028546,0.5883333333333334
12384,0.24048655384393475,0.5816666666666667
12385,0.24045146249860963,0.5883333333333334
12386,0.24047750531532788,0.5816666666666667
12387,0.24044241621925083,0.5883333333333334
12388,0.24046846042298478,0.5816666666666667
12389,0.24043337357062164,0.5883333333333334
12390,0.2404594191653279,0.5816666666666667
12391,0.24042433455113515,0.5883333333333334
12392,0.24045038154078027,0.5816666666666667
12393,0.24041529915920518,0.5883333333333334
12394,0.24044134754776547,0.5816666666666667
12395,0.24040626739324594,0.5883333333333334
12396,0.24043231718470753,0.5816666666666667
12397,0.24039723925167242,0.5883333333333334
12398,0.2404232904500311,0.5816666666666667
12399,0.2403882147329001,0.5883333333333334
12400,0.24041426734216131,0.5816666666666667
12401,0.24037919383534503,0.5883333333333334
12402,0.24040524785952386,0.5816666666666667
12403,0.24037017655742393,0.5883333333333334
12404,0.24039623200054486,0.5816666666666667
12405,0.24036116289755396,0.5883333333333334
12406,0.24038721976365104,0.5816666666666667
12407,0.240352152854153,0.5883333333333334
12408,0.24037821114726962,0.5816666666666667
12409,0.24034314642563945,0.5883333333333334
12410,0.24036920614982835,0.5816666666666667
12411,0.24033414361043223,0.5883333333333334
12412,0.24036020476975545,0.5816666666666667
12413,0.2403251444069509,0.5883333333333334
12414,0.24035120700547966,0.5816666666666667
12415,0.24031614881361557,0.5883333333333334
12416,0.24034221285543028,0.5816666666666667
12417,0.24030715682884693,0.5883333333333334
12418,0.24033322231803708,0.5816666666666667
12419,0.2402981684510662,0.5883333333333334
12420,0.24032423539173028,0.5816666666666667
12421,0.24028918367869517,0.5883333333333334
12422,0.24031525207494073,0.5816666666666667
12423,0.24028020251015625,0.5883333333333334
12424,0.24030627236609967,0.5816666666666667
12425,0.24027122494387235,0.5883333333333334
12426,0.24029729626363885,0.5816666666666667
12427,0.24026225097826692,0.5883333333333334
12428,0.2402883237659906,0.5816666666666667
12429,0.24025328061176407,0.5883333333333334
12430,0.24027935487158766,0.5816666666666667
12431,0.24024431384278838,0.5883333333333334
12432,0.2402703895788633,0.5816666666666667
12433,0.24023535066976498,0.5883333333333334
12434,0.24026142788625127,0.5816666666666667
12435,0.2402263910911196,0.5883333333333334
12436,0.2402524697921858,0.5816666666666667
12437,0.24021743510527846,0.5883333333333334
12438,0.24024351529510168,0.5816666666666667
12439,0.2402084827106684,0.5883333333333334
12440,0.24023456439343407,0.5816666666666667
12441,0.24019953390571674,0.5883333333333334
12442,0.24022561708561874,0.5816666666666667
12443,0.24019058868885143,0.5883333333333334
12444,0.24021667337009187,0.5816666666666667
12445,0.24018164705850087,0.5883333333333334
12446,0.2402077332452901,0.5816666666666667
12447,0.24017270901309407,0.5883333333333334
12448,0.2401987967096506,0.5816666666666667
12449,0.24016377455106053,0.5883333333333334
12450,0.24018986376161108,0.5816666666666667
12451,0.24015484367083034,0.5883333333333334
12452,0.24018093439960958,0.5816666666666667
12453,0.24014591637083407,0.5883333333333334
12454,0.24017200862208474,0.5816666666666667
12455,0.24013699264950292,0.5883333333333334
12456,0.2401630864274756,0.5816666666666667
12457,0.24012807250526855,0.5883333333333334
12458,0.24015416781422175,0.5816666666666667
12459,0.24011915593656313,0.5883333333333334
12460,0.24014525278076318,0.5816666666666667
12461,0.24011024294181949,0.5883333333333334
12462,0.2401363413255404,0.5816666666666667
12463,0.24010133351947083,0.5883333333333334
12464,0.2401274334469944,0.5816666666666667
12465,0.240092427667951,0.5883333333333334
12466,0.2401185291435666,0.5816666666666667
12467,0.24008352538569436,0.5883333333333334
12468,0.2401096284136989,0.5816666666666667
12469,0.24007462667113574,0.5883333333333334
12470,0.24010073125583373,0.5816666666666667
12471,0.24006573152271057,0.5883333333333334
12472,0.24009183766841385,0.5816666666666667
12473,0.2400568399388548,0.5883333333333334
12474,0.24008294764988267,0.5816666666666667
12475,0.2400479519180048,0.5883333333333334
12476,0.2400740611986839,0.5816666666666667
12477,0.24003906745859763,0.5883333333333334
12478,0.24006517831326182,0.5816666666666667
12479,0.24003018655907074,0.5883333333333334
12480,0.24005629899206113,0.5816666666666667
12481,0.24002130921786216,0.5883333333333334
12482,0.240047423233527,0.5816666666666667
12483,0.24001243543341047,0.5883333333333334
12484,0.24003855103610508,0.5816666666666667
12485,0.2400035652041547,0.5883333333333334
12486,0.24002968239824146,0.5816666666666667
12487,0.23999469852853444,0.5883333333333334
12488,0.24002081731838268,0.5816666666666667
12489,0.23998583540498983,0.5883333333333334
12490,0.24001195579497578,0.5816666666666667
12491,0.23997697583196143,0.5883333333333334
12492,0.24000309782646825,0.5816666666666667
12493,0.23996811980789046,0.5883333333333334
12494,0.239994243411308,0.5816666666666667
12495,0.2399592673312185,0.5883333333333334
12496,0.23998539254794346,0.5816666666666667
12497,0.2399504184003878,0.5883333333333334
12498,0.23997654523482345,0.5816666666666667
12499,0.239941573013841,0.5883333333333334
12500,0.23996770147039728,0.5816666666666667
12501,0.2399327311700213,0.5883333333333334
12502,0.23995886125311477,0.5816666666666667
12503,0.23992389286737248,0.5883333333333334
12504,0.2399500245814261,0.5816666666666667
12505,0.2399150581043387,0.5883333333333334
12506,0.239941191453782,0.5816666666666667
12507,0.23990622687936475,0.5883333333333334
12508,0.23993236186863356,0.5816666666666667
12509,0.23989739919089587,0.5883333333333334
12510,0.2399235358244324,0.5816666666666667
12511,0.23988857503737784,0.5883333333333334
12512,0.23991471331963057,0.5816666666666667
12513,0.23987975441725695,0.5883333333333334
12514,0.2399058943526806,0.5816666666666667
12515,0.23987093732897996,0.5883333333333334
12516,0.23989707892203538,0.5816666666666667
12517,0.23986212377099422,0.5883333333333334
12518,0.23988826702614835,0.5816666666666667
12519,0.2398533137417475,0.5883333333333334
12520,0.23987945866347343,0.5816666666666667
12521,0.23984450723968814,0.5883333333333334
12522,0.23987065383246486,0.5816666666666667
12523,0.23983570426326498,0.5883333333333334
12524,0.2398618525315775,0.5816666666666667
12525,0.23982690481092733,0.5883333333333334
12526,0.23985305475926652,0.5816666666666667
12527,0.23981810888112506,0.5883333333333334
12528,0.23984426051398763,0.5816666666666667
12529,0.23980931647230855,0.5883333333333334
12530,0.23983546979419695,0.5816666666666667
12531,0.23980052758292864,0.5883333333333334
12532,0.23982668259835108,0.5816666666666667
12533,0.23979174221143668,0.5883333333333334
12534,0.23981789892490704,0.5816666666666667
12535,0.23978296035628457,0.5883333333333334
12536,0.23980911877232236,0.5816666666666667
12537,0.23977418201592474,0.5883333333333334
12538,0.239800342139055,0.5816666666666667
12539,0.23976540718881,0.5883333333333334
12540,0.23979156902356333,0.5816666666666667
12541,0.23975663587339383,0.5883333333333334
12542,0.23978279942430622,0.5816666666666667
12543,0.2397478680681301,0.5883333333333334
12544,0.23977403333974295,0.5816666666666667
12545,0.2397391037714732,0.5883333333333334
12546,0.23976527076833337,0.5816666666666667
12547,0.2397303429818781,0.5883333333333334
12548,0.23975651170853762,0.5816666666666667
12549,0.2397215856978002,0.5883333333333334
12550,0.2397477561588164,0.5816666666666667
12551,0.23971283191769543,0.5883333333333334
12552,0.23973900411763086,0.5816666666666667
12553,0.23970408164002027,0.5883333333333334
12554,0.23973025558344255,0.5816666666666667
12555,0.23969533486323163,0.5883333333333334
12556,0.23972151055471352,0.5816666666666667
12557,0.23968659158578698,0.5883333333333334
12558,0.2397127690299063,0.5816666666666667
12559,0.23967785180614426,0.5883333333333334
12560,0.2397040310074838,0.5816666666666667
12561,0.239669115522762,0.5883333333333334
12562,0.23969529648590943,0.5816666666666667
12563,0.2396603827340991,0.5883333333333334
12564,0.23968656546364708,0.5816666666666667
12565,0.23965165343861505,0.5883333333333334
12566,0.23967783793916106,0.5816666666666667
12567,0.23964292763476988,0.5883333333333334
12568,0.23966911391091617,0.5816666666666667
12569,0.23963420532102409,0.5883333333333334
12570,0.23966039337737757,0.5816666666666667
12571,0.23962548649583865,0.5883333333333334
12572,0.23965167633701107,0.5816666666666667
12573,0.23961677115767507,0.5883333333333334
12574,0.23964296278828273,0.5816666666666667
12575,0.2396080593049954,0.5883333333333334
12576,0.23963425272965924,0.5816666666666667
12577,0.23959935093626217,0.5883333333333334
12578,0.23962554615960763,0.5816666666666667
12579,0.2395906460499384,0.5883333333333334
12580,0.23961684307659545,0.5816666666666667
12581,0.23958194464448765,0.5883333333333334
12582,0.23960814347909068,0.5816666666666667
12583,0.23957324671837396,0.5883333333333334
12584,0.2395994473655618,0.5816666666666667
12585,0.2395645522700619,0.5883333333333334
12586,0.23959075473447775,0.5816666666666667
12587,0.2395558612980166,0.5883333333333334
12588,0.2395820655843079,0.5816666666666667
12589,0.23954717380070356,0.5883333333333334
12590,0.2395733799135221,0.5816666666666667
12591,0.23953848977658893,0.5883333333333334
12592,0.23956469772059066,0.5816666666666667
12593,0.23952980922413933,0.5883333333333334
12594,0.2395560190039844,0.5816666666666667
12595,0.23952113214182186,0.5883333333333334
12596,0.23954734376217454,0.5816666666666667
12597,0.23951245852810418,0.5883333333333334
12598,0.2395386719936328,0.5816666666666667
12599,0.23950378838145442,0.5883333333333334
12600,0.23953000369683136,0.5816666666666667
12601,0.23949512170034123,0.5883333333333334
12602,0.23952133887024288,0.5816666666666667
12603,0.23948645848323383,0.5883333333333334
12604,0.2395126775123405,0.5816666666666667
12605,0.23947779872860187,0.5883333333333334
12606,0.2395040196215978,0.5816666666666667
12607,0.2394691424349156,0.5883333333333334
12608,0.23949536519648887,0.5816666666666667
12609,0.2394604896006457,0.5883333333333334
12610,0.23948671423548823,0.5816666666666667
12611,0.2394518402242634,0.5883333333333334
12612,0.2394780667370709,0.5816666666666667
12613,0.23944319430424052,0.5883333333333334
12614,0.23946942269971236,0.5816666666666667
12615,0.2394345518390493,0.5883333333333334
12616,0.2394607821218886,0.5816666666666667
12617,0.23942591282716255,0.5883333333333334
12618,0.23945214500207604,0.5816666666666667
12619,0.23941727726705356,0.5883333333333334
12620,0.23944351133875164,0.5816666666666667
12621,0.23940864515719618,0.5883333333333334
12622,0.23943488113039274,0.5816666666666667
12623,0.23940001649606474,0.5883333333333334
12624,0.23942625437547727,0.5816666666666667
12625,0.23939139128213416,0.5883333333333334
12626,0.23941763107248354,0.5816666666666667
12627,0.23938276951387982,0.5883333333333334
12628,0.23940901121989044,0.5816666666666667
12629,0.23937415118977762,0.5883333333333334
12630,0.23940039481617728,0.5816666666666667
12631,0.23936553630830404,0.5883333333333334
12632,0.23939178185982388,0.5816666666666667
12633,0.23935692486793606,0.5883333333333334
12634,0.2393831723493105,0.5816666666666667
12635,0.23934831686715113,0.5883333333333334
12636,0.23937456628311796,0.5816666666666667
12637,0.23933971230442733,0.5883333333333334
12638,0.2393659636597275,0.5816666666666667
12639,0.23933111117824318,0.5883333333333334
12640,0.23935736447762093,0.5816666666666667
12641,0.23932251348707775,0.5883333333333334
12642,0.23934876873528044,0.5816666666666667
12643,0.23931391922941067,0.5883333333333334
12644,0.2393401764311888,0.5816666666666667
12645,0.2393053284037221,0.5883333333333334
12646,0.23933158756382925,0.5816666666666667
12647,0.23929674100849269,0.5883333333333334
12648,0.2393230021316855,0.5816666666666667
12649,0.2392881570422036,0.5883333333333334
12650,0.2393144201332418,0.5816666666666667
12651,0.23927957650333664,0.5883333333333334
12652,0.23930584156698284,0.5816666666666667
12653,0.23927099939037405,0.5883333333333334
12654,0.23929726643139387,0.5816666666666667
12655,0.23926242570179865,0.5883333333333334
12656,0.23928869472496056,0.5816666666666667
