round,cost,score
10621,1945.73967291855,0.9076457229371688
10622,1945.9475108299594,0.9076457229371688
10623,1946.1553698752691,0.9076457229371688
10624,1946.3632500239216,0.9076457229371688
10625,1946.571151245259,0.9076457229371688
10626,1946.7790735085139,0.9076457229371688
10627,1946.9870167828178,0.9076457229371688
10628,1947.1949810371925,0.9076457229371688
10629,1947.4029662405544,0.9076457229371688
10630,1947.610972361711,0.9076457229371688
10631,1947.818999369362,0.9076457229371688
10632,1948.0270472320976,0.9076457229371688
10633,1948.2351159183997,0.9076457229371688
10634,1948.4432053966366,0.9076457229371688
10635,1948.6513156350677,0.9076457229371688
10636,1948.8594466018396,0.9076457229371688
10637,1949.0675982649852,0.9076457229371688
10638,1949.2757705924262,0.9076457229371688
10639,1949.483963551967,0.9076457229371688
10640,1949.6921771112995,0.9076457229371688
10641,1949.900411237999,0.9076457229371688
10642,1950.108665899523,0.9076457229371688
10643,1950.316941063213,0.9076457229371688
10644,1950.5252366962918,0.9076457229371688
10645,1950.7335527658643,0.9076457229371688
10646,1950.9418892389135,0.9076457229371688
10647,1951.1502460823037,0.9076457229371688
10648,1951.3586232627779,0.9076457229371688
10649,1951.5670207469557,0.9076457229371688
10650,1951.7754385013343,0.9076457229371688
10651,1951.983876492286,0.9076457229371688
10652,1952.1923346860615,0.9076457229371688
10653,1952.400813048782,0.9076457229371688
10654,1952.6093115464441,0.9076457229371688
10655,1952.8178301449177,0.9076457229371688
10656,1953.0263688099442,0.9076457229371688
10657,1953.2349275071344,0.9076457229371688
10658,1953.4435062019706,0.9076457229371688
10659,1953.6521048598047,0.9076457229371688
10660,1953.8607234458545,0.9076457229371688
10661,1954.0693619252077,0.9076457229371688
10662,1954.2780202628164,0.9076457229371688
10663,1954.4866984234993,0.9076457229371688
10664,1954.6953963719388,0.9076457229371688
10665,1954.9041140726815,0.9076457229371688
10666,1955.1128514901357,0.9076457229371688
10667,1955.321608588571,0.9076457229371688
10668,1955.530385332119,0.9076457229371688
10669,1955.7391816847692,0.9076457229371688
10670,1955.9479976103707,0.9076457229371688
10671,1956.1568330726298,0.9076457229371688
10672,1956.3656880351086,0.9076457229371688
10673,1956.574562461226,0.9076457229371688
10674,1956.7834563142535,0.9076457229371688
10675,1956.9923695573177,0.9076457229371688
10676,1957.2013021533953,0.9076457229371688
10677,1957.410254065317,0.9076457229371688
10678,1957.6192252557607,0.9076457229371688
10679,1957.8282156872547,0.9076457229371688
10680,1958.0372253221751,0.9076457229371688
10681,1958.2462541227446,0.9076457229371688
10682,1958.455302051031,0.9076457229371688
10683,1958.6643690689468,0.9076457229371688
10684,1958.8734551382474,0.9076457229371688
10685,1959.0825602205307,0.9076457229371688
10686,1959.2916842772354,0.9076457229371688
10687,1959.5008272696396,0.9076457229371688
10688,1959.7099891588603,0.9076457229371688
10689,1959.9191699058506,0.9076457229371688
10690,1960.1283694714004,0.9076457229371688
10691,1960.3375878161346,0.9076457229371688
10692,1960.5468249005107,0.9076457229371688
10693,1960.7560806848185,0.9076457229371688
10694,1960.9653551291797,0.9076457229371688
10695,1961.1746481935443,0.9076457229371688
10696,1961.3839598376906,0.9076457229371688
10697,1961.5932900212244,0.9076457229371688
10698,1961.8026387035768,0.9076457229371688
10699,1962.0120058440034,0.9076457229371688
10700,1962.2213914015808,0.9076457229371688
10701,1962.43079533521,0.9076457229371688
10702,1962.6402176036088,0.9076457229371688
10703,1962.849658165316,0.9076457229371688
10704,1963.0591169786865,0.9076457229371688
10705,1963.2685940018905,0.9076457229371688
10706,1963.4780891929129,0.9076457229371688
10707,1963.6876025095507,0.9076457229371688
10708,1963.897133909413,0.9076457229371688
10709,1964.1066833499176,0.9076457229371688
10710,1964.3162507882907,0.9076457229371688
10711,1964.5258361815652,0.9076457229371688
10712,1964.7354394865783,0.9076457229371688
10713,1964.945060659972,0.9076457229371688
10714,1965.154699658188,0.9076457229371688
10715,1965.36435643747,0.9076457229371688
10716,1965.5740309538592,0.9076457229371688
10717,1965.7837231631936,0.9076457229371688
10718,1965.9934330211067,0.9076457229371688
10719,1966.2031604830245,0.9076457229371688
10720,1966.4129055041658,0.9076457229371688
10721,1966.622668039539,0.9076457229371688
10722,1966.8324480439392,0.9076457229371688
10723,1967.0422454719505,0.9076457229371688
10724,1967.2520602779398,0.9076457229371688
10725,1967.4618924160568,0.9076457229371688
10726,1967.671741840232,0.9076457229371688
10727,1967.8816085041767,0.9076457229371688
10728,1968.0914923613761,0.9076457229371688
10729,1968.3013933650925,0.9076457229371688
10730,1968.511311468363,0.9076457229371688
10731,1968.7212466239928,0.9076457229371688
10732,1968.9311987845576,0.9076457229371688
10733,1969.1411679024015,0.9076457229371688
10734,1969.3511539296335,0.9076457229371688
10735,1969.561156818124,0.9076457229371688
10736,1969.771176519506,0.9076457229371688
10737,1969.9812129851719,0.9076457229371688
10738,1970.1912661662705,0.9076457229371688
10739,1970.401336013704,0.9076457229371688
10740,1970.6114224781297,0.9076457229371688
10741,1970.8215255099533,0.9076457229371688
10742,1971.0316450593295,0.9076457229371688
10743,1971.2417810761578,0.9076457229371688
10744,1971.451933510082,0.9076457229371688
10745,1971.6621023104872,0.9076457229371688
10746,1971.872287426497,0.9076457229371688
10747,1972.0824888069712,0.9076457229371688
10748,1972.2927064005044,0.9076457229371688
10749,1972.5029401554225,0.9076457229371688
10750,1972.7131900197799,0.9076457229371688
10751,1972.9234559413583,0.9076457229371688
10752,1973.1337378676633,0.9076457229371688
10753,1973.344035745923,0.9076457229371688
10754,1973.5543495230825,0.9076457229371688
10755,1973.7646791458048,0.9076457229371688
10756,1973.9750245604655,0.9076457229371688
10757,1974.185385713152,0.9076457229371688
10758,1974.3957625496596,0.9076457229371688
10759,1974.6061550154889,0.9076457229371688
10760,1974.8165630558424,0.9076457229371688
10761,1975.0269866156248,0.9076457229371688
10762,1975.2374256394348,0.9076457229371688
10763,1975.4478800715672,0.9076457229371688
10764,1975.658349856007,0.9076457229371688
10765,1975.8688349364272,0.9076457229371688
10766,1976.0793352561855,0.9076457229371688
10767,1976.2898507583236,0.9076457229371688
10768,1976.500381385559,0.9076457229371688
10769,1976.7109270802873,0.9076457229371688
10770,1976.921487784575,0.9076457229371688
10771,1977.13206344016,0.9076457229371688
10772,1977.342653988443,0.9076457229371688
10773,1977.5532593704904,0.9076457229371688
10774,1977.763879527027,0.9076457229371688
10775,1977.9745143984323,0.9076457229371688
10776,1978.1851639247395,0.9076457229371688
10777,1978.3958280456302,0.9076457229371688
10778,1978.6065067004326,0.9076457229371688
10779,1978.8171998281146,0.9076457229371688
10780,1979.0279073672832,0.9076457229371688
10781,1979.2386292561807,0.9076457229371688
10782,1979.449365432679,0.9076457229371688
10783,1979.6601158342771,0.9076457229371688
10784,1979.8708803980974,0.9076457229371688
10785,1980.0816590608808,0.9076457229371688
10786,1980.292451758984,0.9076457229371688
10787,1980.5032584283745,0.9076457229371688
10788,1980.7140790046274,0.9076457229371688
10789,1980.9249134229194,0.9076457229371688
10790,1981.1357616180273,0.9076457229371688
10791,1981.3466235243227,0.9076457229371688
10792,1981.5574990757652,0.9076457229371688
10793,1981.7683882059034,0.9076457229371688
10794,1981.9792908478646,0.9076457229371688
10795,1982.1902069343541,0.9076457229371688
10796,1982.4011363976504,0.9076457229371688
10797,1982.6120791695982,0.9076457229371688
10798,1982.823035181606,0.9076457229371688
10799,1983.0340043646413,0.9076457229371688
10800,1983.2449866492232,0.9076457229371688
10801,1983.455981965422,0.9076457229371688
10802,1983.6669902428494,0.9076457229371688
10803,1983.8780114106569,0.9076457229371688
10804,1984.0890453975292,0.9076457229371688
10805,1984.3000921316789,0.9076457229371688
10806,1984.511151540843,0.9076457229371688
10807,1984.7222235522745,0.9076457229371688
10808,1984.93330809274,0.9076457229371688
10809,1985.1444050885127,0.9076457229371688
10810,1985.3555144653667,0.9076457229371688
10811,1985.566636148572,0.9076457229371688
10812,1985.7777700628885,0.9076457229371688
10813,1985.9889161325602,0.9076457229371688
10814,1986.2000742813086,0.9076457229371688
10815,1986.4112444323282,0.9076457229371688
10816,1986.6224265082801,0.9076457229371688
10817,1986.8336204312839,0.9076457229371688
10818,1987.044826122913,0.9076457229371688
10819,1987.2560435041894,0.9076457229371688
10820,1987.4672724955747,0.9076457229371688
10821,1987.678513016965,0.9076457229371688
10822,1987.8897649876847,0.9076457229371688
10823,1988.101028326478,0.9076457229371688
10824,1988.3123029515039,0.9076457229371688
10825,1988.5235887803278,0.9076457229371688
10826,1988.7348857299164,0.9076457229371688
10827,1988.9461937166275,0.9076457229371688
10828,1989.1575126562052,0.9076457229371688
10829,1989.3688424637724,0.9076457229371688
10830,1989.5801830538212,0.9076457229371688
10831,1989.7915343402078,0.9076457229371688
10832,1990.0028962361434,0.9076457229371688
10833,1990.214268654187,0.9076457229371688
10834,1990.425651506236,0.9076457229371688
10835,1990.63704470352,0.9076457229371688
10836,1990.848448156591,0.9076457229371688
10837,1991.0598617753171,0.9076457229371688
10838,1991.2712854688714,0.9076457229371688
10839,1991.482719145725,0.9076457229371688
10840,1991.694162713638,0.9076457229371688
10841,1991.9056160796506,0.9076457229371688
10842,1992.1170791500745,0.9076457229371688
10843,1992.3285518304826,0.9076457229371688
10844,1992.5400340257004,0.9076457229371688
10845,1992.7515256397971,0.9076457229371688
10846,1992.9630265760745,0.9076457229371688
10847,1993.17453673706,0.9076457229371688
10848,1993.3860560244927,0.9076457229371688
10849,1993.5975843393178,0.9076457229371688
10850,1993.8091215816728,0.9076457229371688
10851,1994.0206676508783,0.9076457229371688
10852,1994.2322224454297,0.9076457229371688
10853,1994.4437858629826,0.9076457229371688
10854,1994.655357800345,0.9076457229371688
10855,1994.8669381534644,0.9076457229371688
10856,1995.0785268174195,0.9076457229371688
10857,1995.2901236864045,0.9076457229371688
10858,1995.5017286537216,0.9076457229371688
10859,1995.713341611767,0.9076457229371688
10860,1995.9249624520198,0.9076457229371688
10861,1996.13659106503,0.9076457229371688
10862,1996.3482273404054,0.9076457229371688
10863,1996.5598711668022,0.9076457229371688
10864,1996.7715224319077,0.9076457229371688
10865,1996.9831810224312,0.9076457229371688
10866,1997.1948468240896,0.9076457229371688
10867,1997.4065197215946,0.9076457229371688
10868,1997.6181995986385,0.9076457229371688
10869,1997.8298863378834,0.9076457229371688
10870,1998.0415798209433,0.9076457229371688
10871,1998.2532799283726,0.9076457229371688
10872,1998.4649865396532,0.9076457229371688
10873,1998.6766995331766,0.9076457229371688
10874,1998.8884187862334,0.9084027252081757
10875,1999.1001441749947,0.9084027252081757
10876,1999.3118755745004,0.9084027252081757
10877,1999.523612858642,0.9084027252081757
10878,1999.735355900148,0.9084027252081757
10879,1999.9471045705684,0.9084027252081757
10880,2000.1588587402591,0.9084027252081757
10881,2000.3706182783644,0.9084027252081757
10882,2000.582383052804,0.9084027252081757
10883,2000.7941529302527,0.9084027252081757
10884,2001.005927776128,0.9084027252081757
10885,2001.217707454568,0.9084027252081757
10886,2001.4294918284213,0.9084027252081757
10887,2001.6412807592237,0.9084027252081757
10888,2001.853074107184,0.9084027252081757
10889,2002.0648717311658,0.9084027252081757
10890,2002.276673488669,0.9084027252081757
10891,2002.488479235814,0.9084027252081757
10892,2002.700288827321,0.9084027252081757
10893,2002.9121021164929,0.9084027252081757
10894,2003.123918955198,0.9084027252081757
10895,2003.3357391938482,0.9084027252081757
10896,2003.5475626813857,0.9084027252081757
10897,2003.759389265257,0.9084027252081757
10898,2003.9712187914008,0.9084027252081757
10899,2004.1830511042244,0.9084027252081757
10900,2004.394886046585,0.9084027252081757
10901,2004.6067234597733,0.9084027252081757
10902,2004.81856318349,0.9084027252081757
10903,2005.0304050558286,0.9084027252081757
10904,2005.2422489132568,0.9084027252081757
10905,2005.4540945905937,0.9084027252081757
10906,2005.6659419209927,0.9084027252081757
10907,2005.8777907359226,0.9084027252081757
10908,2006.0896408651445,0.9084027252081757
10909,2006.3014921366957,0.9084027252081757
10910,2006.5133443768686,0.9084027252081757
10911,2006.7251974101914,0.9084027252081757
10912,2006.9370510594097,0.9084027252081757
10913,2007.148905145467,0.9084027252081757
10914,2007.3607594874838,0.9084027252081757
10915,2007.5726139027436,0.9084027252081757
10916,2007.784468206669,0.9084027252081757
10917,2007.996322212809,0.9084027252081757
10918,2008.208175732816,0.9084027252081757
10919,2008.420028576434,0.9084027252081757
10920,2008.631880551476,0.9084027252081757
10921,2008.8437314638134,0.9084027252081757
10922,2009.0555811173556,0.9084027252081757
10923,2009.2674293140378,0.9084027252081757
10924,2009.479275853806,0.9084027252081757
10925,2009.6911205346025,0.9084027252081757
10926,2009.9029631523538,0.9084027252081757
10927,2010.1148035009587,0.9084027252081757
10928,2010.3266413722783,0.9084027252081757
10929,2010.5384765561253,0.9084027252081757
10930,2010.7503088402566,0.9084027252081757
10931,2010.9621380103645,0.9084027252081757
10932,2011.1739638500726,0.9084027252081757
10933,2011.3857861409315,0.9084027252081757
10934,2011.5976046624164,0.9084027252081757
10935,2011.8094191919251,0.9084027252081757
10936,2012.0212295047813,0.9084027252081757
10937,2012.2330353742354,0.9084027252081757
10938,2012.4448365714736,0.9084027252081757
10939,2012.6566328656227,0.9084027252081757
10940,2012.8684240237621,0.9084027252081757
10941,2013.080209810936,0.9084027252081757
10942,2013.2919899901713,0.9084027252081757
10943,2013.5037643224955,0.9084027252081757
10944,2013.7155325669592,0.9084027252081757
10945,2013.927294480662,0.9084027252081757
10946,2014.1390498187848,0.9084027252081757
10947,2014.3507983346187,0.9084027252081757
10948,2014.5625397796068,0.9084027252081757
10949,2014.7742739033852,0.9084027252081757
10950,2014.9860004538298,0.9084027252081757
10951,2015.1977191771073,0.9084027252081757
10952,2015.4094298177333,0.9084027252081757
10953,2015.6211321186352,0.9084027252081757
10954,2015.8328258212166,0.9084027252081757
10955,2016.044510665436,0.9084027252081757
10956,2016.2561863898843,0.9084027252081757
10957,2016.4678527318708,0.9084027252081757
10958,2016.6795094275167,0.9084027252081757
10959,2016.8911562118583,0.9084027252081757
10960,2017.10279281895,0.9084027252081757
10961,2017.314418981982,0.9084027252081757
10962,2017.5260344334033,0.9084027252081757
10963,2017.7376389050498,0.9084027252081757
10964,2017.9492321282862,0.9084027252081757
10965,2018.1608138341496,0.9084027252081757
10966,2018.3723837535094,0.9084027252081757
10967,2018.583941617227,0.9084027252081757
10968,2018.7954871563302,0.9084027252081757
10969,2019.0070201021958,0.9084027252081757
10970,2019.2185401867387,0.9084027252081757
10971,2019.4300471426102,0.9084027252081757
10972,2019.6415407034058,0.9084027252081757
10973,2019.8530206038824,0.9084027252081757
10974,2020.0644865801792,0.9084027252081757
10975,2020.2759383700522,0.9084027252081757
10976,2020.487375713112,0.9084027252081757
10977,2020.6987983510703,0.9084027252081757
